0.0143849	0.984668	27.1365
0.0165932	0.985403	27.5542
0.0228079	0.987294	28.4565
0.0336682	0.988582	28.9352
0.0499037	0.990032	29.6896
0.0779247	0.991315	30.1464
0.138326	0.992721	30.899
0.237532	0.994144	31.8336
0.381339	0.995492	32.897
0.555746	0.996629	34.0792
0.781655	0.997627	35.582
1.03301	0.99838	37.1814
1.29839	0.998887	38.6669
1.58297	0.999252	40.2812
1.9048	0.999524	42.0646
2.20872	0.999692	43.8138
2.51333	0.9998	45.5373
2.87206	0.999867	47.2648
3.22544	0.99991	48.8991
3.6014	0.999939	50.6484
4.03091	0.999959	52.3857
4.45696	0.999971	54.0181
4.94908	0.999982	55.9558
5.55809	0.999991	58.9043
6.20775	0.999998	65.417
6.60272	0.999999	70.4343
7.12232	1	79.3527
