0.061187	0.967457	28.5822
0.0711167	0.971318	29.0752
0.0997407	0.978442	30.2298
0.131811	0.983516	31.3132
0.176181	0.987808	32.5389
0.220462	0.990778	33.6295
0.27602	0.992994	34.7138
0.337995	0.994512	35.7365
0.413154	0.995774	36.8036
0.49901	0.996649	37.7797
0.608237	0.997362	38.8825
0.756106	0.997998	40.0711
0.935727	0.998475	41.1755
1.19795	0.998921	42.6507
1.55014	0.999294	44.5136
1.93962	0.999554	46.6265
2.28618	0.999709	48.4959
2.64724	0.999806	50.2406
2.98373	0.999862	51.7407
3.31746	0.999911	53.5834
3.67552	0.999936	55.0695
4.03147	0.999952	56.3399
4.54612	0.999966	57.8796
5.29133	0.999982	60.5968
6.06465	0.999994	65.273
6.52812	0.999998	71.2666
7.06254	1	81.9757
