0.0472628	0.918021	23.1755
0.0582927	0.922465	23.5184
0.0937229	0.932853	24.3745
0.146293	0.942153	25.1478
0.230853	0.951499	25.9971
0.359447	0.961898	26.9567
0.524824	0.971188	28.0393
0.732053	0.978912	29.2319
0.985611	0.985209	30.5663
1.26572	0.98968	31.9232
1.59101	0.993048	33.4815
1.96733	0.99549	35.1862
2.3334	0.997008	36.7827
2.74966	0.998051	38.5268
3.22582	0.998788	40.4897
3.70997	0.999246	42.4672
4.19336	0.999524	44.411
4.72907	0.999697	46.3722
5.23589	0.999802	48.216
5.73763	0.999877	50.3133
6.28338	0.99992	52.2041
6.81708	0.999947	53.9828
7.40004	0.999967	56.0148
8.06167	0.999985	59.1992
8.71297	0.999997	66.8531
9.20708	1	74.4379
9.80229	1	82.5219
