0.0413242	0.722465	16.9987
0.0469341	0.72529	17.4406
0.0613367	0.730723	18.2662
0.0779951	0.733898	19.0717
0.0995843	0.737281	19.9226
0.12934	0.740348	20.824
0.161364	0.742422	21.6564
0.204371	0.744061	22.4939
0.259377	0.745495	23.4148
0.327889	0.746556	24.3674
0.415403	0.747484	25.3451
0.522469	0.748137	26.3965
0.643548	0.7487	27.4546
0.788082	0.749083	28.5565
0.969181	0.74937	29.8206
1.16733	0.749573	31.1263
1.39541	0.749714	32.5387
1.62959	0.74981	33.9417
1.85089	0.749871	35.2385
2.07659	0.749915	36.4324
2.31801	0.749941	37.6828
2.56271	0.749958	38.8795
2.83226	0.749971	40.1012
3.19734	0.749984	42.0081
3.60643	0.749995	45.5618
3.91017	0.749998	49.3179
4.26959	0.75	56.2944
