0.109158	0.919656	22.2639
0.130212	0.929071	22.7249
0.199987	0.945731	23.749
0.292942	0.959533	24.8845
0.416753	0.969736	26.1
0.551005	0.978092	27.352
0.706251	0.983859	28.6145
0.883043	0.988241	29.9165
1.09259	0.991517	31.3393
1.32526	0.993769	32.74
1.62717	0.995709	34.3944
1.96944	0.997058	36.1021
2.27112	0.997877	37.6446
2.66712	0.998543	39.3816
3.11174	0.999036	41.3333
3.55379	0.999351	43.2035
4.02221	0.999563	45.0894
4.51945	0.999712	47.0156
5.00058	0.999805	48.8085
5.48684	0.999882	50.9396
5.99508	0.999922	52.7746
6.48849	0.999946	54.4442
7.04381	0.999965	56.3673
7.69264	0.999982	59.334
8.35703	0.999995	65.4265
8.82481	0.999999	71.841
9.41216	1	81.4342
