0.0233979	0.972773	31.1045
0.0268913	0.973663	31.64
0.0372604	0.978133	32.7534
0.0509382	0.981085	33.706
0.0666477	0.984663	34.7519
0.084642	0.987013	35.606
0.103412	0.988592	36.4702
0.131934	0.990375	37.4704
0.16444	0.991759	38.437
0.204655	0.993064	39.4492
0.267066	0.994072	40.6591
0.340389	0.994994	41.822
0.413675	0.995723	42.8036
0.523377	0.996464	43.9006
0.658704	0.997036	45.0408
0.848214	0.997642	46.2234
1.16343	0.99833	47.8901
1.5172	0.998987	49.842
1.81505	0.999316	51.4645
2.12841	0.99953	53.3011
2.47871	0.999667	54.9057
2.81468	0.999758	56.4025
3.18745	0.999828	58.0385
3.73923	0.999905	60.7328
4.42037	0.999975	66.7889
4.65954	0.999989	70.7779
5.08443	0.999999	79.5942
