0.013274	0.989912	31.3643
0.0156767	0.991285	32.233
0.0200635	0.992675	33.4762
0.0255146	0.994258	34.5195
0.0323247	0.995756	35.8707
0.0407934	0.996592	36.7993
0.0513755	0.997381	37.927
0.0639313	0.998006	39.0067
0.0772414	0.998431	40.0758
0.094401	0.998748	41.0686
0.117038	0.999018	42.2028
0.144004	0.999189	43.2386
0.171524	0.999306	44.0276
0.208829	0.99941	44.8477
0.253591	0.999484	45.6182
0.313601	0.999537	46.3563
0.387979	0.999576	47.0276
0.550544	0.999647	47.9071
0.845589	0.999762	49.3137
1.13359	0.999843	50.9597
1.48331	0.999889	52.4715
1.81639	0.999919	53.8538
2.16223	0.999939	55.2564
2.82819	0.999968	57.9997
3.5749	0.999992	63.7224
3.81063	0.999997	67.9549
4.21946	1	76.6144
