0.0224868	0.963114	25.1577
0.0273684	0.965154	25.4747
0.0439933	0.970166	26.1
0.073889	0.974557	26.7018
0.123036	0.979168	27.3898
0.205298	0.983544	28.2332
0.322641	0.987262	29.216
0.473667	0.990462	30.3311
0.663435	0.992982	31.5872
0.882665	0.994872	32.8882
1.15921	0.996328	34.3642
1.49996	0.997442	36.0151
1.817	0.998161	37.5439
2.22914	0.998731	39.2866
2.68936	0.999171	41.2209
3.15897	0.999461	43.1166
3.63875	0.999651	45.0337
4.20375	0.999784	47.1214
4.68961	0.999858	48.9856
5.14387	0.999914	51.0576
5.64579	0.999943	52.8541
6.13798	0.999961	54.4976
6.69963	0.999975	56.4072
7.3615	0.999987	59.408
8.04428	0.999997	66.3257
8.49166	0.999999	72.2375
9.08062	1	81.888
