0.0305453	0.951699	27.0183
0.0346396	0.95384	27.3302
0.0498748	0.95961	28.7044
0.0702279	0.963795	29.3836
0.102438	0.967403	30.2842
0.148038	0.971691	31.0228
0.207845	0.975116	31.8513
0.292915	0.979287	32.6973
0.415521	0.983739	33.7077
0.573365	0.987599	34.8196
0.787919	0.99103	36.2461
1.04874	0.993829	37.8114
1.33705	0.995898	39.3364
1.65516	0.997321	41.0557
1.9982	0.998389	42.9423
2.31894	0.999004	44.7865
2.62796	0.999388	46.6004
2.98385	0.999612	48.4011
3.30956	0.999745	50.0786
3.64279	0.999828	51.7216
4.03701	0.999884	53.415
4.43666	0.999921	55.0248
4.93385	0.999951	57.0085
5.53782	0.999977	60.1926
6.14686	0.999996	67.3277
6.52321	0.999999	72.3116
7.01695	1	80.6545
