0.0204613	0.973026	31.4897
0.0244709	0.976369	32.3356
0.0309843	0.980777	33.838
0.0392101	0.984849	34.5919
0.0534179	0.988153	35.6185
0.068665	0.990776	36.6321
0.0872071	0.993008	37.6031
0.111767	0.994736	38.6758
0.144192	0.99605	39.818
0.180337	0.996971	40.8544
0.228617	0.997717	42.0788
0.286281	0.998238	43.2267
0.350116	0.998641	44.3043
0.434878	0.998921	45.4267
0.552585	0.999182	46.6761
0.69295	0.999367	47.8941
0.868451	0.999516	49.1527
1.09688	0.999635	50.4751
1.37348	0.999729	51.8044
1.73759	0.999824	53.6217
2.1105	0.999877	55.2224
2.48312	0.99991	56.6422
2.8863	0.999936	58.188
3.59808	0.99997	61.3227
4.24946	0.999992	67.0649
4.52852	0.999997	71.9199
4.96626	1	81.3798
