0.0145522	0.952831	32.3819
0.0162917	0.955952	32.9112
0.0215212	0.962083	33.6976
0.0283193	0.966857	34.454
0.0358447	0.970615	35.1111
0.0455682	0.973307	35.646
0.0570571	0.975642	36.1441
0.0726007	0.977486	36.5725
0.0939062	0.979147	36.9946
0.125202	0.98081	37.4129
0.19452	0.983287	38.0575
0.33191	0.986641	39.0304
0.599308	0.991087	40.8091
0.884667	0.994305	42.8504
1.14376	0.996316	44.9084
1.41067	0.997645	46.8727
1.66255	0.998451	48.7204
1.92464	0.998932	50.3187
2.16467	0.999201	51.5824
2.3935	0.999485	53.2448
2.66669	0.9996	54.3526
2.99912	0.999689	55.4336
3.47909	0.999772	56.7365
4.22355	0.999867	59.07
4.97081	0.999944	62.9089
5.51809	0.999987	68.9286
6.05379	0.999999	79.6299
