0.0415347	0.980278	28.4376
0.0465267	0.981904	28.9638
0.0619195	0.985205	30.1707
0.0846156	0.987774	31.0183
0.112905	0.990292	32.0777
0.150424	0.992303	32.9819
0.195479	0.993852	33.8862
0.256744	0.995202	34.8628
0.336895	0.996367	35.8917
0.437278	0.997278	36.9903
0.569814	0.998013	38.2752
0.728407	0.998547	39.5388
0.911295	0.998944	40.7865
1.1305	0.999234	42.1189
1.42561	0.99948	43.7168
1.75065	0.999646	45.3409
2.128	0.999767	47.1178
2.54465	0.99985	49.03
2.94032	0.999899	50.8036
3.32521	0.999934	52.5757
3.76131	0.999955	54.2596
4.1727	0.999968	55.7703
4.66303	0.999979	57.5503
5.33033	0.999989	60.5275
6.04468	0.999998	67.0868
6.38374	0.999999	72.0883
6.89802	1	81.824
