0.031065	0.738618	17.9054
0.0349151	0.739404	18.0964
0.0474655	0.743316	19.3407
0.0624488	0.744496	20.3738
0.079995	0.745029	21.0209
0.106088	0.747304	22.0253
0.135732	0.747325	22.8831
0.174158	0.748273	23.7482
0.22436	0.747879	24.6678
0.28488	0.749116	25.5696
0.358119	0.749246	26.4211
0.457999	0.749448	27.3652
0.599458	0.749635	28.4518
0.763464	0.749735	29.6787
0.93663	0.749827	30.9369
1.10986	0.749877	32.0411
1.38887	0.749925	33.488
1.66082	0.749952	35.0283
1.89879	0.749968	36.3852
2.15882	0.749978	37.7442
2.39686	0.749985	39.1062
2.61922	0.74999	40.3184
2.88165	0.749993	41.5277
3.21506	0.749996	43.3789
3.58906	0.749998	46.7361
3.91305	0.75	50.3409
4.27566	0.75	56.6147
