0.0302527	0.986242	28.3515
0.0354504	0.987139	28.6258
0.0501467	0.989576	30.3863
0.0723679	0.991629	31.2719
0.101977	0.993267	32.2159
0.142709	0.994769	33.1637
0.195083	0.995962	34.069
0.264501	0.996912	35.0339
0.357576	0.997712	36.1706
0.462196	0.998274	37.1187
0.602985	0.998737	38.3338
0.771598	0.99908	39.6223
0.974185	0.999324	40.8
1.21644	0.999508	42.1199
1.53657	0.999667	43.781
1.87623	0.999774	45.4569
2.2498	0.99985	47.2874
2.64107	0.999902	49.2159
3.02013	0.999932	50.9614
3.40289	0.999955	52.7101
3.82197	0.999969	54.3697
4.24641	0.999978	55.952
4.7274	0.999986	57.7772
5.41735	0.999993	60.9856
6.06811	0.999999	68.4282
6.43701	1	73.2119
6.94263	1	81.8125
