0.061033	0.958125	25.734
0.0724365	0.962046	26.1114
0.102578	0.970108	27.2053
0.146409	0.976279	28.1629
0.206186	0.981383	29.232
0.272744	0.985741	30.281
0.358673	0.989079	31.3528
0.472001	0.991891	32.5139
0.622367	0.994225	33.8737
0.796495	0.995947	35.3302
1.03546	0.997321	37.1312
1.31394	0.998264	39.0649
1.54187	0.998768	40.6675
1.80794	0.999163	42.3919
2.09767	0.99949	44.5255
2.35959	0.999656	46.2535
2.64273	0.999766	47.9528
2.95352	0.999836	49.521
3.27055	0.999882	50.94
3.61189	0.999926	52.7803
4.00662	0.999947	54.2629
4.42705	0.999962	55.6436
4.92604	0.999974	57.2061
5.61504	0.999985	59.6884
6.33138	0.999994	63.9661
6.81688	0.999998	69.3955
7.3257	1	78.4906
