0.0174024	0.664544	16.9888
0.022351	0.670833	17.2955
0.0367123	0.680136	17.9661
0.0550713	0.69142	18.7594
0.0772333	0.699021	19.4917
0.104598	0.706784	20.267
0.136173	0.71259	20.9155
0.174048	0.716673	21.5377
0.224448	0.72055	22.1201
0.287929	0.723701	22.6941
0.383627	0.726653	23.3006
0.573171	0.730547	24.1898
0.85934	0.735282	25.4492
1.20156	0.740081	26.9216
1.54701	0.744068	28.6248
1.84909	0.74644	30.25
2.13987	0.747827	31.7719
2.47636	0.748661	33.3405
2.72678	0.749116	34.7588
3.00169	0.749382	35.9649
3.27938	0.749594	37.3494
3.57393	0.749725	38.6469
3.93934	0.749808	39.9578
4.43904	0.749908	42.3526
4.90503	0.749979	47.5758
5.19382	0.749991	50.4845
5.58133	0.749999	57.7605
