0.0388283	0.687244	15.4001
0.0464341	0.691908	15.616
0.0686099	0.699732	16.0693
0.118095	0.708947	16.8354
0.182496	0.716482	17.6419
0.272782	0.723119	18.583
0.388161	0.729202	19.5759
0.531986	0.734289	20.6585
0.716553	0.738627	21.8401
0.918249	0.741945	23.0362
1.15387	0.7444	24.3189
1.42146	0.746243	25.6778
1.70159	0.747512	27.0483
2.00898	0.748384	28.5069
2.32383	0.748986	30.0514
2.62856	0.74937	31.6037
2.94231	0.749602	33.0892
3.27035	0.749755	34.6478
3.54899	0.749841	36.0385
3.87156	0.749894	37.4121
4.1886	0.74993	38.7708
4.51196	0.749953	40.0806
4.90853	0.74997	41.5902
5.34708	0.749986	43.9769
5.75053	0.749997	49.2031
6.09736	0.749999	53.3792
6.51975	0.75	59.0369
