0.026877	0.995837	28.742
0.0293337	0.996356	29.483
0.0375475	0.997264	31.1866
0.0474564	0.997904	32.3334
0.0601579	0.998366	33.6141
0.074317	0.998855	34.9526
0.0889839	0.999111	36.0352
0.110849	0.999321	37.1514
0.132141	0.999474	38.2555
0.158174	0.999603	39.4229
0.191848	0.999702	40.6016
0.241147	0.999786	41.9085
0.287089	0.999833	42.8573
0.359629	0.99988	44.2375
0.463378	0.999921	46.053
0.558905	0.999943	47.4812
0.660959	0.999958	48.7708
0.760671	0.999968	49.9056
0.861865	0.999974	50.8919
0.9697	0.999983	52.6462
1.11825	0.999986	53.6795
1.27813	0.999989	54.6283
1.54883	0.999992	55.96
1.97391	0.999995	58.1318
2.48613	0.999998	61.9516
2.85249	0.999999	67.4405
3.19663	1	76.5709
