0.0224372	0.993855	29.4798
0.0278687	0.994896	30.4708
0.0382688	0.996091	32.5015
0.0529183	0.997188	33.9004
0.0703745	0.997898	35.0546
0.0934606	0.998631	36.6666
0.11622	0.999038	37.9953
0.140104	0.999306	39.2128
0.167936	0.9995	40.5146
0.200112	0.999622	41.503
0.236363	0.999729	42.953
0.278489	0.999801	44.4273
0.327757	0.999854	45.6516
0.386925	0.999893	46.9296
0.455878	0.999922	48.3519
0.537707	0.999943	49.7539
0.631378	0.999958	51.0781
0.736095	0.999969	52.4605
0.863463	0.999977	53.8028
1.013	0.999984	55.4373
1.1854	0.999989	56.9598
1.34986	0.999992	58.4656
1.54934	0.999995	60.4043
1.79262	0.999997	62.8269
2.0703	0.999999	67.1619
2.29125	1	71.6291
2.54492	1	78.0155
