0.0345958	0.953722	27.7821
0.0396631	0.957929	28.4
0.0540626	0.964613	29.3808
0.0758248	0.971118	30.1931
0.101482	0.976278	31.044
0.135655	0.980532	31.7919
0.184655	0.983959	32.5541
0.253788	0.986898	33.3317
0.363786	0.98992	34.3576
0.506093	0.992377	35.416
0.709252	0.994521	36.8026
0.940768	0.996075	38.2514
1.17637	0.997211	39.5699
1.46629	0.998064	41.0504
1.80885	0.998722	42.7314
2.18569	0.999163	44.4465
2.60214	0.999468	46.3016
3.08244	0.999669	48.2751
3.51493	0.999782	50.0499
3.96054	0.999858	51.985
4.43259	0.999905	53.7403
4.90854	0.999934	55.3878
5.45328	0.999957	57.2933
6.12141	0.999979	60.3728
6.82465	0.999996	67.7072
7.18935	0.999999	72.6132
7.70657	1	82.7408
