0.0301162	0.97751	26.0818
0.0345938	0.978031	26.2741
0.0528805	0.980815	27.1232
0.0815839	0.983132	27.7843
0.130629	0.985622	28.5437
0.207439	0.988223	29.3125
0.330884	0.991018	30.3065
0.509686	0.993569	31.5154
0.726306	0.995648	32.9799
0.964839	0.997047	34.4278
1.21965	0.998016	36.0596
1.49573	0.998674	37.7166
1.77916	0.999093	39.2686
2.08801	0.999381	40.9513
2.43811	0.999592	42.8279
2.79388	0.999735	44.7306
3.15175	0.999825	46.5917
3.56032	0.999884	48.4613
3.94816	0.999922	50.2306
4.34188	0.99995	52.1493
4.79045	0.999967	53.9631
5.22837	0.999978	55.669
5.73921	0.999986	57.7115
6.32157	0.999993	60.9125
6.9073	0.999999	68.5334
7.28171	1	73.8779
7.80316	1	81.5942
