0.0232713	0.974417	27.3985
0.0255879	0.975428	27.7723
0.0335085	0.978671	28.5936
0.0439991	0.981027	29.1928
0.0556611	0.98315	29.7171
0.0740037	0.985025	30.2506
0.0943885	0.986404	30.6944
0.124942	0.987684	31.1453
0.181827	0.98891	31.7202
0.271419	0.990125	32.3708
0.472022	0.991723	33.5001
0.768522	0.993766	34.9887
1.05749	0.995452	36.4339
1.44456	0.996854	38.1748
1.87532	0.997948	40.1594
2.32351	0.998712	42.179
2.74932	0.999191	44.1496
3.21443	0.999501	46.1008
3.64628	0.999677	47.8342
4.06328	0.999784	49.7708
4.52928	0.99985	51.489
4.98437	0.999894	53.0727
5.54842	0.99993	54.987
6.2738	0.999966	58.1692
7.02394	0.999995	65.658
7.31681	0.999997	69.519
7.82837	1	79.8296
