0.0208441	0.711636	18.0607
0.0244943	0.713201	18.3335
0.0375798	0.718247	18.7585
0.0579117	0.724625	19.297
0.0870536	0.728833	19.862
0.130181	0.734128	20.4966
0.205594	0.737756	21.299
0.308645	0.741018	22.1945
0.471812	0.74331	23.4067
0.655123	0.745705	24.6885
0.85318	0.746861	26.0741
1.05888	0.747722	27.475
1.27522	0.748631	28.8162
1.50059	0.749008	30.1609
1.74248	0.749372	31.6145
1.96158	0.749535	32.9809
2.2263	0.749693	34.3359
2.51156	0.749785	35.8144
2.7673	0.749862	37.1847
3.07368	0.74991	38.5994
3.35661	0.749943	39.9747
3.63314	0.749961	41.286
3.9641	0.749974	42.6825
4.33765	0.749986	44.8424
4.71359	0.749996	49.2587
5.03692	0.749997	52.6799
5.42667	0.75	58.8794
