0.0287224	0.971746	25.2976
0.0335909	0.972887	25.8084
0.0507382	0.978336	26.6113
0.0698099	0.981018	27.2568
0.105943	0.983185	28.0048
0.15401	0.985053	28.5521
0.214772	0.987207	29.0614
0.352324	0.98955	29.8301
0.656868	0.992944	31.1893
1.04676	0.995649	32.8409
1.44527	0.997121	34.6704
1.82413	0.998232	36.4262
2.15981	0.998776	38.081
2.4975	0.999194	39.8699
2.91225	0.999414	41.5102
3.26794	0.999633	43.3956
3.68089	0.999748	44.9468
4.13485	0.999832	46.8273
4.58311	0.999886	48.5205
5.09256	0.999928	50.473
5.68348	0.999953	52.3255
6.26544	0.999968	54.088
6.97882	0.999981	56.2946
7.68977	0.999991	59.7437
8.26798	0.999999	68.48
8.7387	1	74.6257
9.34267	1	81.4148
