0.0128319	0.997508	31.6985
0.0147806	0.998173	33.1386
0.0216423	0.998657	34.6084
0.0289057	0.998981	35.9921
0.038472	0.999204	37.4482
0.0511621	0.999418	38.721
0.0663738	0.999568	39.7867
0.0804693	0.999692	40.9539
0.103015	0.999754	42.1212
0.124274	0.999805	43.1847
0.152683	0.999853	44.4213
0.183733	0.999876	45.578
0.220852	0.999896	46.5202
0.271318	0.999914	47.7034
0.334479	0.999926	48.8392
0.407714	0.999935	49.879
0.50649	0.999943	50.9552
0.624976	0.999949	52.0119
0.801009	0.999958	53.1082
1.04543	0.999969	54.6144
1.34654	0.999978	56.1912
1.61768	0.999984	57.5643
1.91378	0.999988	59.1016
2.46074	0.999994	61.8889
3.00212	0.999998	66.7464
3.30867	0.999999	71.095
3.69745	1	78.533
