0.0351301	0.676407	18.5211
0.041573	0.683646	18.9363
0.059364	0.696255	19.8164
0.0772873	0.706166	20.6089
0.104194	0.715159	21.5258
0.138062	0.722749	22.5273
0.180164	0.729224	23.466
0.226394	0.733391	24.3641
0.288068	0.737185	25.3326
0.362346	0.740207	26.2795
0.447685	0.742178	27.1867
0.561668	0.743961	28.1694
0.693915	0.745246	29.1395
0.863029	0.746295	30.1667
1.0866	0.747293	31.4078
1.33876	0.748097	32.7256
1.64827	0.748779	34.242
1.96736	0.749247	35.8225
2.24142	0.749515	37.2706
2.50849	0.749683	38.619
2.76429	0.749789	39.9456
3.00732	0.749853	41.1818
3.28562	0.749896	42.3723
3.64711	0.749938	44.2627
4.06384	0.749977	47.7792
4.38218	0.749993	51.5194
4.7682	0.749999	58.7694
