0.0217937	0.936041	27.3265
0.0239151	0.938026	27.4894
0.0335296	0.942271	28.2256
0.0475452	0.945821	28.6039
0.077687	0.94937	29.0515
0.136968	0.954183	29.6622
0.251219	0.961252	30.4841
0.422134	0.9691	31.5802
0.632741	0.976695	32.7663
0.883543	0.982514	34.0153
1.20541	0.987561	35.5679
1.58123	0.991571	37.2431
1.94514	0.994285	38.831
2.36771	0.996225	40.6144
2.83942	0.997698	42.6446
3.28769	0.998587	44.6402
3.72397	0.999126	46.5572
4.23172	0.999446	48.4919
4.68851	0.999642	50.2644
5.17177	0.999768	52.3258
5.68748	0.999846	54.1251
6.22215	0.999896	55.8847
6.81363	0.999935	57.9447
7.50003	0.999971	61.3569
8.09513	0.999996	69.9982
8.56899	0.999999	76.0135
9.16852	1	83.1488
