0.0259361	0.988076	28.7844
0.0295086	0.98853	29.0461
0.037577	0.989998	29.7986
0.0505214	0.991303	30.3675
0.0710011	0.992473	30.9812
0.0995546	0.993583	31.6262
0.142372	0.994521	32.3034
0.204439	0.995447	33.0546
0.292078	0.996277	33.8568
0.415622	0.996956	34.6864
0.615581	0.997665	35.7617
0.926893	0.99833	37.2011
1.24649	0.998773	38.653
1.67367	0.999152	40.3721
2.18042	0.999465	42.4224
2.66539	0.999657	44.3942
3.14669	0.999781	46.4099
3.66958	0.99986	48.4086
4.14517	0.999906	50.2385
4.58754	0.999946	52.33
5.08368	0.999964	54.0975
5.57397	0.999976	55.8041
6.14812	0.999985	57.8394
6.81365	0.999993	61.1815
7.41924	0.999999	69.9071
7.84308	1	75.0994
8.39874	1	83.4451
