0.0299811	0.939505	25.8025
0.0362968	0.947424	26.4965
0.0493609	0.959209	27.928
0.0695367	0.968795	28.9126
0.0930348	0.97325	30.0262
0.124839	0.980796	31.2621
0.163194	0.985783	32.4167
0.209516	0.988282	33.5217
0.270649	0.991849	34.9207
0.338709	0.994002	36.2275
0.418114	0.995485	37.6628
0.511443	0.996611	39.1674
0.608994	0.997483	40.539
0.727338	0.998093	42.0234
0.870155	0.998619	43.6271
1.02411	0.998984	45.2104
1.19947	0.999266	46.8394
1.40305	0.999503	48.5786
1.60779	0.999648	50.0959
1.81974	0.999745	51.6626
2.0754	0.999821	53.2956
2.33031	0.999869	54.7473
2.64521	0.999913	56.5548
3.06867	0.999952	59.2141
3.52091	0.999983	64.0749
3.8275	0.999994	68.7579
4.19508	0.999998	75.463
