0.0317956	0.973704	29.9691
0.0373703	0.977322	31.0083
0.0524418	0.982874	32.9174
0.0668412	0.986775	34.1144
0.089393	0.990266	35.6178
0.111613	0.992878	36.9277
0.137256	0.994957	38.1157
0.166039	0.996305	39.3658
0.197614	0.997325	40.7804
0.233529	0.998026	41.8352
0.279273	0.998523	43.2048
0.340911	0.998947	44.7357
0.413493	0.999275	46.0599
0.498909	0.99951	47.5823
0.594224	0.999685	49.336
0.693138	0.999788	50.9245
0.799223	0.999857	52.5041
0.907737	0.999902	54.0945
1.01553	0.999928	55.484
1.12395	0.999952	57.3862
1.25786	0.999966	58.8848
1.38236	0.999973	60.0786
1.54064	0.99998	61.5028
1.77763	0.999987	63.5215
2.12958	0.999995	67.3532
2.34628	0.999998	72.2252
2.58615	1	79.6208
