0.0314934	0.928096	27.7341
0.0370049	0.931465	28.1465
0.0522027	0.941637	29.2687
0.075406	0.95027	30.0875
0.106279	0.957825	30.9306
0.150394	0.964548	31.7973
0.199611	0.969765	32.5979
0.266374	0.974464	33.4803
0.342648	0.978111	34.2326
0.441514	0.981113	35.0025
0.591141	0.984359	35.9951
0.804169	0.987497	37.0753
1.1361	0.990721	38.3883
1.59522	0.994094	40.2083
2.0605	0.996577	42.3002
2.48168	0.998035	44.3336
2.87941	0.998788	46.2554
3.32314	0.999228	48.0975
3.7392	0.999504	49.8699
4.14713	0.999672	51.7225
4.62702	0.999781	53.4592
5.10557	0.99985	55.1094
5.69794	0.999908	57.16
6.45588	0.999961	60.7169
7.09497	0.999996	69.7698
7.48776	0.999998	73.5082
8.02035	1	81.5113
