0.0342104	0.957064	26.0323
0.0416825	0.960377	26.7111
0.0601781	0.965416	27.5273
0.101132	0.972173	28.3062
0.162804	0.978444	29.2875
0.248617	0.984065	30.3076
0.358467	0.98877	31.4863
0.482275	0.991995	32.5875
0.629702	0.994366	33.7486
0.810236	0.995903	34.8955
1.04428	0.99708	36.301
1.31253	0.997904	37.7753
1.58701	0.998475	39.1589
1.93001	0.998925	40.6728
2.36424	0.99929	42.4832
2.82406	0.99953	44.3172
3.3145	0.999699	46.2626
3.85639	0.999811	48.314
4.34541	0.999874	50.1466
4.83326	0.999924	52.2419
5.34569	0.99995	54.0489
5.84357	0.999966	55.7148
6.40229	0.999978	57.6603
7.07474	0.999989	60.8083
7.74305	0.999998	68.6487
8.17116	0.999999	74.0039
8.73139	1	82.5138
