0.0376193	0.981162	28.8515
0.044321	0.983927	29.3574
0.0615132	0.987307	30.5546
0.0827529	0.989643	31.3891
0.114166	0.991949	32.506
0.14797	0.994051	33.6205
0.184571	0.995198	34.6512
0.230201	0.996343	35.7493
0.294791	0.997251	37.0089
0.371686	0.997857	38.312
0.47323	0.998433	39.8218
0.599987	0.998845	41.4575
0.717615	0.999139	42.9211
0.865813	0.999369	44.4965
1.03991	0.99953	46.2106
1.21834	0.999651	47.7577
1.40699	0.999727	49.2888
1.63193	0.999789	50.8423
1.85763	0.99983	52.2304
2.11203	0.99987	53.8727
2.40982	0.999899	55.3424
2.74597	0.999926	56.8441
3.13059	0.99995	58.5806
3.67354	0.999974	61.5079
4.1559	0.999989	66.517
4.51629	0.999995	71.6097
4.92756	0.999999	78.7822
