0.0167648	0.984689	28.2471
0.0182054	0.985643	28.7007
0.0242633	0.987883	30.0112
0.0338093	0.9897	30.8517
0.047371	0.991574	31.8371
0.0671226	0.993237	32.7456
0.0992275	0.99469	33.6192
0.140446	0.995879	34.6393
0.192714	0.996935	35.8094
0.252195	0.997666	36.8355
0.329033	0.998263	38.1367
0.415849	0.998703	39.3398
0.521688	0.999049	40.4884
0.643601	0.999293	41.7532
0.803155	0.999496	43.1008
1.0234	0.999664	44.7455
1.24899	0.99978	46.3697
1.49473	0.999852	47.97
1.75511	0.999897	49.4313
2.03553	0.999929	51.0483
2.353	0.999951	52.6246
2.65878	0.999964	54.0376
3.02272	0.999975	55.7323
3.55444	0.999987	58.3073
4.16174	0.999996	62.9429
4.49488	0.999999	67.9061
4.94359	1	76.3824
