0.0412698	0.938002	25.758
0.0512852	0.944239	26.2168
0.0735254	0.953684	27.2556
0.112085	0.963324	28.2047
0.163357	0.970859	29.2905
0.227372	0.977612	30.3586
0.314926	0.98349	31.5528
0.415377	0.987517	32.7053
0.540896	0.990971	33.9853
0.682269	0.993438	35.2068
0.853693	0.995347	36.6405
1.06209	0.996687	38.0779
1.27403	0.997602	39.4086
1.53291	0.998296	40.8638
1.8605	0.998827	42.5574
2.21991	0.999205	44.2531
2.62126	0.999472	46.0403
3.06162	0.999662	47.9165
3.50743	0.999779	49.7104
3.96091	0.99986	51.7132
4.42147	0.999905	53.447
4.87697	0.999934	55.072
5.38736	0.999956	56.8878
6.03861	0.999978	59.8046
6.72701	0.999995	66.6289
7.10642	0.999998	71.9078
7.6262	1	80.365
