0.0257409	0.942773	27.0662
0.0310917	0.946401	27.365
0.0474238	0.952688	28.2662
0.0751119	0.9588	28.9537
0.120905	0.965987	29.7539
0.184571	0.972225	30.6409
0.263979	0.977771	31.5854
0.368615	0.981953	32.5486
0.509646	0.986166	33.6473
0.676814	0.989361	34.7675
0.899532	0.992097	36.0655
1.19668	0.994406	37.5365
1.49917	0.996055	38.9349
1.89499	0.997317	40.565
2.35907	0.998322	42.5027
2.83635	0.99898	44.5383
3.29317	0.999375	46.5638
3.77079	0.999606	48.5219
4.21988	0.999739	50.2871
4.66625	0.999832	52.2526
5.15224	0.999888	54.0356
5.62991	0.999923	55.6752
6.2	0.999951	57.648
6.90003	0.999977	60.8447
7.62006	0.999997	68.7705
7.99542	0.999999	73.7725
8.54053	1	83.0877
