0.0166033	0.728916	19.9385
0.0186196	0.730864	20.1688
0.0236442	0.737003	20.6707
0.0308412	0.739155	21.1991
0.0434946	0.74146	21.8179
0.0604194	0.742935	22.4997
0.0827225	0.743919	23.1612
0.113219	0.744939	23.8809
0.156057	0.746065	24.7071
0.211273	0.746524	25.5545
0.281365	0.747027	26.4644
0.371339	0.747431	27.4327
0.474252	0.747693	28.365
0.597273	0.74796	29.3454
0.759144	0.74816	30.471
0.952941	0.748311	31.6624
1.19964	0.748481	33.0919
1.47903	0.748789	34.6484
1.70699	0.749157	36.0187
1.94461	0.74948	37.3129
2.15591	0.749671	38.6118
2.3593	0.749767	39.7519
2.60035	0.749832	40.8597
2.93658	0.749895	42.6053
3.34316	0.749945	45.7269
3.68159	0.749976	49.2189
4.06026	0.749997	56.1149
