0.0219848	0.956044	28.4345
0.0239867	0.961148	28.9937
0.0335707	0.969079	30.6546
0.0424107	0.973676	31.4974
0.056583	0.980956	32.7483
0.0705605	0.986057	33.8777
0.0884354	0.988449	34.9277
0.110078	0.990944	35.9765
0.138233	0.99314	37.1518
0.170121	0.994345	38.18
0.213376	0.995554	39.3794
0.265861	0.996521	40.6
0.326531	0.997218	41.7749
0.40638	0.997828	43.0627
0.504878	0.998317	44.4606
0.614849	0.998667	45.7798
0.753661	0.998949	47.1696
0.915929	0.99916	48.5528
1.08984	0.999317	49.8225
1.30504	0.999472	51.334
1.55771	0.999611	52.7165
1.83952	0.999726	54.1803
2.16798	0.999806	55.785
2.67764	0.999899	58.6832
3.163	0.999963	63.5055
3.49193	0.999985	67.6818
3.90898	0.999997	74.1773
