0.0153589	0.990603	29.4161
0.0171447	0.991563	30.2941
0.0239087	0.992746	31.212
0.0346771	0.993862	32.0953
0.0494769	0.994683	32.8683
0.0749414	0.995567	33.6008
0.109799	0.996377	34.3546
0.155141	0.997011	35.1483
0.217411	0.997554	35.9138
0.292402	0.99797	36.657
0.392014	0.998329	37.4859
0.503729	0.998596	38.1811
0.710399	0.998874	38.9842
1.13222	0.999243	40.4971
1.61163	0.999542	42.4566
2.05781	0.999728	44.566
2.424	0.999823	46.4199
2.84196	0.999881	48.1764
3.2274	0.999919	49.9255
3.61583	0.999946	51.6644
4.0777	0.999963	53.3497
4.55592	0.999974	54.9725
5.13857	0.999984	57.0172
5.89504	0.999992	60.5674
6.57437	0.999999	70.319
6.93339	1	73.0544
7.44639	1	81.3922
