0.04535	0.730655	17.1899
0.0538458	0.732587	17.5387
0.0789693	0.736893	18.3109
0.115338	0.739681	19.1698
0.167015	0.741981	20.1467
0.233077	0.744136	21.2684
0.308257	0.745655	22.3379
0.395617	0.746779	23.4812
0.501193	0.747645	24.7113
0.612098	0.748277	25.9062
0.739884	0.748745	27.159
0.889944	0.749093	28.5247
1.03424	0.749326	29.7596
1.18925	0.749489	31.0071
1.36255	0.749608	32.2826
1.5373	0.749692	33.4755
1.73297	0.749759	34.6305
1.97993	0.749825	35.939
2.25313	0.749886	37.3256
2.52831	0.749928	38.7847
2.79307	0.749952	40.1389
3.03987	0.749967	41.3502
3.32311	0.749977	42.6525
3.64914	0.749986	44.5294
4.01353	0.749994	48.0397
4.34893	0.749998	51.6489
4.75647	0.75	58.316
