0.033291	0.973329	29.0881
0.0380599	0.974936	29.5196
0.0509766	0.979323	30.5794
0.0677376	0.982826	31.6005
0.0927018	0.985953	32.5687
0.129193	0.988909	33.4863
0.170173	0.991168	34.442
0.226315	0.993085	35.4549
0.290752	0.994511	36.3289
0.368574	0.995509	37.1988
0.474375	0.996368	38.1409
0.652516	0.997232	39.2709
0.977705	0.998251	40.939
1.29825	0.998919	42.8501
1.61362	0.999339	44.8314
1.90578	0.999586	46.7197
2.15437	0.999719	48.3084
2.44447	0.999814	50.0069
2.69921	0.999875	51.63
2.98715	0.999912	53.1897
3.31722	0.999939	54.7359
3.69434	0.999955	56.1112
4.17163	0.99997	57.7992
4.81511	0.999984	60.5258
5.51077	0.999995	66.1944
5.86716	0.999998	70.5342
6.37387	1	78.7116
