0.0356615	0.972206	29.6297
0.0418197	0.975812	30.4229
0.0579143	0.981602	31.8575
0.0731647	0.985879	33.0464
0.0954439	0.989394	34.2869
0.11814	0.992005	35.4113
0.144514	0.993877	36.4012
0.177426	0.995355	37.5249
0.216539	0.996478	38.6484
0.262327	0.997298	39.6621
0.334304	0.998029	41.019
0.422091	0.998611	42.4439
0.511921	0.998989	43.6628
0.638493	0.999291	45.1126
0.79926	0.999554	46.9602
0.975304	0.999695	48.6293
1.12856	0.999779	50.0089
1.27266	0.999832	51.1754
1.41696	0.999869	52.2089
1.58487	0.999912	54.0216
1.79998	0.999931	55.0806
2.06398	0.999945	56.0948
2.42877	0.999958	57.2474
3.03895	0.999974	59.2964
3.77207	0.999989	63.0726
4.31553	0.999997	68.8185
4.78294	1	78.6784
