0.0264078	0.973601	29.4323
0.0295198	0.975332	30.0348
0.0401077	0.978552	30.896
0.0584195	0.981459	31.8703
0.084662	0.98435	32.9389
0.114991	0.986684	33.8305
0.159421	0.989024	34.6859
0.21102	0.991017	35.6235
0.288998	0.993015	36.7266
0.382133	0.994701	37.7717
0.504724	0.996071	39.0432
0.650628	0.997098	40.2968
0.812453	0.997876	41.4681
1.02243	0.998469	42.7873
1.28822	0.998936	44.2952
1.58985	0.999262	45.8645
1.94696	0.999523	47.5598
2.37083	0.999706	49.4476
2.77882	0.999807	51.2612
3.18144	0.999875	53.1079
3.61637	0.999914	54.7805
4.03694	0.999941	56.3344
4.51729	0.99996	58.0927
5.20305	0.99998	61.126
5.91696	0.999996	68.2844
6.22882	0.999999	72.6733
6.71955	1	81.6534
