0.0408951	0.954291	25.6562
0.0487158	0.957406	26.0799
0.0826995	0.964956	27.3661
0.135836	0.972253	28.3169
0.210847	0.978265	29.2197
0.310097	0.983372	30.1764
0.433829	0.987456	31.137
0.587781	0.990455	32.0572
0.815344	0.993024	33.2453
1.10309	0.995043	34.5353
1.44429	0.996617	36.096
1.82232	0.997833	37.8313
2.16633	0.998558	39.4231
2.53511	0.99903	41.1161
2.94861	0.999378	42.9993
3.35385	0.999593	44.8274
3.77233	0.999733	46.6619
4.25982	0.999824	48.5292
4.74432	0.999882	50.32
5.26187	0.999928	52.4193
5.77665	0.999953	54.2364
6.31848	0.999968	55.9763
6.91322	0.99998	58.0109
7.61335	0.99999	61.2855
8.24311	0.999999	69.4747
8.70251	1	75.8765
9.26532	1	82.4987
