0.0148652	0.737998	20.7054
0.0168139	0.737876	20.9418
0.0193885	0.740374	21.7483
0.0241638	0.74256	22.6629
0.030065	0.74456	23.6858
0.0376512	0.745802	24.4123
0.0474183	0.746569	25.2168
0.0640196	0.747109	25.9225
0.0819909	0.747555	26.5772
0.106474	0.747892	27.2398
0.137393	0.748198	27.8304
0.181374	0.748368	28.4421
0.247358	0.748557	29.1098
0.341301	0.748757	29.8654
0.492611	0.749002	30.8905
0.716549	0.749287	32.1901
0.9848	0.74958	33.8213
1.22722	0.749743	35.4419
1.4245	0.749828	36.7823
1.6251	0.749884	38.04
1.82936	0.74992	39.2636
2.01442	0.749943	40.3859
2.22509	0.749958	41.4431
2.51267	0.749973	43.0451
2.91604	0.749988	45.8937
3.25224	0.749996	49.5205
3.61245	0.749999	56.6217
