0.0690569	0.93953	26.455
0.0814525	0.946316	26.9498
0.112134	0.957587	27.948
0.154436	0.967019	28.9527
0.20342	0.973876	29.9351
0.264943	0.979765	30.9581
0.335255	0.984485	31.981
0.423823	0.987978	33.0597
0.528387	0.990887	34.1469
0.655997	0.992888	35.2314
0.814184	0.994478	36.3588
1.04317	0.995807	37.5976
1.28221	0.996763	38.744
1.63338	0.997574	40.0638
2.13826	0.998372	41.8637
2.72694	0.998991	43.9959
3.26318	0.999386	46.1281
3.77923	0.999621	48.1952
4.26171	0.999751	50.0307
4.72246	0.999841	52.0674
5.20311	0.999894	53.8293
5.67778	0.999926	55.4597
6.23534	0.999952	57.3549
6.94029	0.999977	60.5072
7.65401	0.999996	67.6164
8.03051	0.999999	72.961
8.57901	1	83.1676
