0.034585	0.969668	25.5938
0.0399464	0.971937	26.0734
0.0566057	0.976293	26.889
0.0824626	0.981074	27.7921
0.120003	0.984509	28.6924
0.171996	0.98763	29.7055
0.23352	0.990246	30.7611
0.302595	0.992162	31.7367
0.391876	0.994027	32.792
0.500427	0.995435	33.8436
0.635786	0.996555	35.0084
0.81945	0.997459	36.2868
1.03135	0.998109	37.5444
1.29911	0.99865	38.9892
1.64322	0.999103	40.713
2.02755	0.999446	42.5318
2.41606	0.99965	44.3579
2.848	0.999779	46.2364
3.27433	0.999853	47.9961
3.69425	0.999904	49.9454
4.16784	0.999936	51.6787
4.61762	0.999955	53.2979
5.14978	0.999971	55.1965
5.81638	0.999986	58.3822
6.42882	0.999998	65.2284
6.82448	0.999999	70.6287
7.35217	1	79.6871
