0.0301972	0.708793	20.0589
0.035036	0.71543	20.6039
0.0449111	0.722772	21.4163
0.056249	0.728593	22.287
0.0710591	0.734228	23.2915
0.0896248	0.73826	24.2623
0.10976	0.740478	25.1563
0.13936	0.743054	26.2018
0.172761	0.744755	27.1606
0.209907	0.745935	28.0607
0.257486	0.746989	29.0487
0.310809	0.747704	29.9741
0.375	0.748227	30.8958
0.449865	0.748589	31.7216
0.545473	0.748892	32.5972
0.669081	0.749138	33.4679
0.868511	0.749372	34.6454
1.11697	0.749552	36.0448
1.36543	0.749696	37.3641
1.60363	0.749806	38.8051
1.82162	0.749872	40.1213
2.01099	0.749908	41.2475
2.22215	0.749934	42.3326
2.51011	0.74996	43.9743
2.87561	0.749982	46.8192
3.20728	0.749994	50.3653
3.56381	0.749999	56.8384
