0.0418397	0.724937	17.2481
0.0512758	0.727363	17.5842
0.0764408	0.731936	18.3104
0.109652	0.735543	19.0472
0.157184	0.738825	19.8557
0.220999	0.741437	20.7342
0.305884	0.743595	21.6874
0.421437	0.745488	22.8349
0.568216	0.747019	24.1345
0.742986	0.748153	25.6677
0.917613	0.748863	27.238
1.09024	0.749276	28.727
1.25442	0.749531	30.1174
1.4101	0.749699	31.5524
1.57333	0.749818	33.1512
1.72501	0.749877	34.4473
1.88536	0.749916	35.7044
2.05924	0.749945	37.0797
2.24519	0.74996	38.132
2.43602	0.749973	39.4149
2.66976	0.74998	40.4433
2.92063	0.749986	41.4569
3.2309	0.74999	42.4663
3.6295	0.749994	44.1183
4.0781	0.749997	46.8657
4.4498	0.749999	50.7232
4.81737	0.75	57.3996
