0.0201587	0.98239	29.037
0.0231448	0.983287	29.2638
0.0332837	0.985479	30.0252
0.0487153	0.987257	30.6172
0.0692262	0.988939	31.2688
0.104271	0.990532	31.9363
0.15252	0.99206	32.6421
0.226166	0.993608	33.5429
0.323095	0.994954	34.5111
0.451215	0.996121	35.6042
0.623914	0.997138	36.909
0.840313	0.997928	38.3177
1.06499	0.998492	39.6338
1.35186	0.99893	41.1372
1.70343	0.999287	42.905
2.07686	0.999528	44.6798
2.47274	0.999694	46.5549
2.91649	0.999802	48.4675
3.35063	0.999868	50.2822
3.76907	0.999914	52.1364
4.22185	0.999942	53.876
4.65625	0.999959	55.4287
5.17336	0.999973	57.2277
5.85122	0.999986	60.1924
6.61308	0.999997	66.9511
6.94173	0.999999	71.8385
7.47165	1	82.6882
