0.0173112	0.988777	32.6016
0.0198763	0.989526	32.9372
0.0251204	0.991211	33.8962
0.0312565	0.992437	34.7038
0.0423307	0.993818	35.6449
0.0556999	0.994706	36.4073
0.0699121	0.995497	37.1219
0.0915299	0.996234	37.8861
0.119089	0.996792	38.6001
0.157773	0.997299	39.338
0.222347	0.997911	40.4406
0.31193	0.998469	41.6654
0.411032	0.998863	42.7956
0.532816	0.999174	44.0592
0.68474	0.99942	45.4341
0.848838	0.999583	46.7008
1.04944	0.999706	48.0375
1.31285	0.999804	49.5632
1.62188	0.999865	51.1014
2.00077	0.999911	52.8589
2.40503	0.999941	54.6048
2.79937	0.999958	56.1052
3.22963	0.999972	57.805
3.85598	0.999986	60.6685
4.52183	0.999996	66.1419
4.80127	0.999999	70.9355
5.19674	1	78.346
