0.0466388	0.948741	26.5981
0.0560043	0.95351	26.8971
0.0841601	0.961513	27.8405
0.12063	0.968449	28.7548
0.173859	0.974711	29.6897
0.240434	0.980505	30.546
0.331261	0.985279	31.4461
0.45009	0.988916	32.3978
0.638086	0.991931	33.6086
0.872998	0.994228	35.023
1.15125	0.99605	36.6619
1.45561	0.997377	38.3561
1.74743	0.998224	39.9443
2.08834	0.99882	41.6659
2.48054	0.99925	43.5928
2.87803	0.99951	45.4412
3.29122	0.999686	47.3494
3.74528	0.999799	49.2562
4.16968	0.999867	51.0036
4.61742	0.999918	53.0669
5.08631	0.999945	54.868
5.55175	0.999963	56.5783
6.07586	0.999977	58.5445
6.6824	0.999989	61.6259
7.26114	0.999998	68.4791
7.71239	0.999999	74.2896
8.2781	1	82.4197
