0.0269018	0.96701	24.5696
0.0329808	0.968777	25.0661
0.0482892	0.973206	25.9704
0.0715869	0.976722	26.5396
0.11557	0.980026	27.2875
0.183136	0.983702	28.0896
0.28688	0.987201	29.0588
0.426951	0.990336	30.2032
0.610488	0.993133	31.4863
0.812912	0.9952	32.8037
1.05257	0.996726	34.2996
1.33512	0.997844	35.9715
1.61326	0.99854	37.52
1.92385	0.999037	39.2283
2.28192	0.999402	41.1708
2.62836	0.999621	43.1001
2.97814	0.99976	44.9766
3.3687	0.999847	46.8884
3.73294	0.999899	48.6906
4.1211	0.999935	50.6843
4.52595	0.999957	52.462
4.93914	0.999971	54.2024
5.40334	0.999982	56.1824
5.95119	0.999991	59.4493
6.4792	0.999999	67.1771
6.85209	1	73.4011
7.33305	1	81.8305
