0.0103782	0.994572	30.3567
0.0125419	0.995598	31.5386
0.0169976	0.996542	33.6178
0.0219622	0.997246	34.4303
0.0303435	0.997873	35.7929
0.0390497	0.998411	37.1593
0.052806	0.998909	38.7158
0.0650828	0.99915	39.4515
0.0813749	0.999399	40.8717
0.102713	0.999553	41.9878
0.126599	0.999672	43.247
0.15232	0.999757	44.5061
0.179735	0.999806	45.2873
0.220897	0.999851	46.2629
0.267109	0.999885	47.3306
0.333701	0.99991	48.3139
0.430808	0.999929	49.2001
0.578193	0.999948	50.4787
0.777953	0.999962	51.8164
1.00817	0.999974	53.3981
1.26061	0.999982	54.9978
1.49234	0.999987	56.4081
1.7483	0.999991	58.0535
2.10228	0.999995	60.4657
2.53504	0.999998	64.9077
2.84394	0.999999	69.4739
3.19386	1	76.9325
