0.0318146	0.982198	28.6425
0.0369227	0.983796	29.3826
0.0484581	0.986667	30.4863
0.0680672	0.989573	31.8711
0.090911	0.991678	32.7364
0.122741	0.993513	33.7436
0.165511	0.99509	34.7515
0.219093	0.996307	35.7449
0.287836	0.997265	36.8191
0.367945	0.99795	37.8484
0.475694	0.998496	39.0233
0.610541	0.998919	40.2703
0.76382	0.999198	41.4187
0.95189	0.999404	42.6933
1.20254	0.999576	44.202
1.49329	0.999702	45.8179
1.82653	0.999799	47.5142
2.18754	0.99987	49.3821
2.54706	0.999912	51.0954
2.90974	0.999942	52.8824
3.30163	0.999961	54.549
3.6737	0.999972	56.0566
4.11818	0.999981	57.8234
4.7181	0.99999	60.7022
5.36193	0.999997	66.6391
5.69942	0.999999	71.7038
6.15535	1	80.6799
