0.0443262	0.963903	26.1985
0.0505847	0.966297	26.8994
0.081497	0.972994	27.8826
0.121781	0.978374	29.1436
0.183896	0.9832	30.1585
0.266633	0.987055	31.2086
0.372087	0.990329	32.3799
0.504042	0.992858	33.5613
0.671047	0.99483	35.0031
0.843613	0.996171	36.3377
1.04162	0.99725	37.8945
1.26804	0.998094	39.506
1.49469	0.998647	40.9678
1.74171	0.999066	42.525
2.03204	0.999388	44.3026
2.31761	0.999593	45.9862
2.63726	0.999743	47.8172
2.98421	0.999835	49.6681
3.32058	0.999891	51.3555
3.67546	0.999928	53.1917
4.07399	0.999952	54.9699
4.45425	0.999966	56.5767
4.90227	0.999978	58.4525
5.45112	0.999989	61.4483
6.01729	0.999997	67.8406
6.40383	0.999999	73.4046
6.89127	1	81.4471
