0.0715552	0.960953	23.7453
0.0821935	0.964446	24.3433
0.114314	0.972163	25.5304
0.156725	0.978651	26.5971
0.209109	0.983492	27.707
0.272205	0.987451	28.8416
0.356341	0.990518	30.0593
0.452502	0.993009	31.2596
0.569033	0.994931	32.5613
0.692297	0.996251	33.7659
0.851755	0.997273	35.1596
1.04383	0.998071	36.6465
1.24148	0.998609	37.9853
1.48461	0.999016	39.4736
1.77107	0.999323	41.1013
2.09186	0.999542	42.7463
2.46102	0.999698	44.4632
2.88046	0.999808	46.344
3.29346	0.999872	48.1172
3.71408	0.999918	50.1247
4.14612	0.999944	51.8239
4.57259	0.999961	53.4163
5.0677	0.999975	55.2588
5.68861	0.999987	58.2836
6.29654	0.999997	64.6468
6.69045	0.999999	70.3061
7.21548	1	78.7129
