0.0303314	0.953511	24.5946
0.0366145	0.955492	24.8595
0.0549769	0.95882	25.311
0.0884728	0.962449	25.7678
0.171305	0.967449	26.4868
0.315196	0.973964	27.4148
0.527594	0.980984	28.6406
0.793586	0.987102	30.0826
1.08678	0.991463	31.6808
1.37494	0.994236	33.2167
1.72122	0.996157	34.9488
2.09434	0.997475	36.7301
2.43188	0.998253	38.3269
2.85121	0.998849	40.1223
3.29807	0.999266	42.0533
3.74538	0.99952	43.9197
4.2294	0.99969	45.8712
4.76066	0.999805	47.907
5.24329	0.99987	49.7355
5.72574	0.999922	51.8517
6.24907	0.999949	53.6653
6.75694	0.999965	55.3446
7.32536	0.999978	57.3343
7.97511	0.999989	60.482
8.60373	0.999998	68.6158
9.10275	1	75.0857
9.72706	1	82.6601
