0.0301313	0.935651	21.9947
0.0372921	0.937064	22.1351
0.0683627	0.942448	22.6918
0.135195	0.948887	23.2016
0.298331	0.960709	24.1581
0.560015	0.972985	25.4221
0.88101	0.982611	26.878
1.19775	0.98868	28.4019
1.53836	0.992878	30.0661
1.86524	0.995328	31.6358
2.20658	0.996917	33.3124
2.5768	0.998015	35.0828
2.93138	0.998662	36.7254
3.33585	0.999126	38.4956
3.76867	0.999445	40.42
4.202	0.999633	42.2426
4.65264	0.999762	44.0893
5.16848	0.99985	46.1101
5.65324	0.999899	47.9016
6.15475	0.99994	50.0151
6.68738	0.99996	51.7913
7.21548	0.999973	53.5033
7.78895	0.999983	55.5226
8.45873	0.999992	58.729
9.10726	0.999999	67.2012
9.64464	1	73.8479
10.318	1	80.2594
