0.0336337	0.732123	16.5613
0.040399	0.73307	16.8873
0.0555601	0.737304	17.724
0.0754657	0.740351	18.5853
0.107166	0.74245	19.4442
0.1492	0.744349	20.4287
0.200231	0.746033	21.4027
0.260306	0.747058	22.3317
0.335419	0.747919	23.3443
0.423161	0.748485	24.32
0.534428	0.748911	25.348
0.674902	0.74921	26.486
0.826912	0.749446	27.5844
1.01116	0.749607	28.7625
1.23028	0.749742	30.1322
1.47369	0.749832	31.5542
1.72285	0.749891	33.0442
1.98617	0.749928	34.5575
2.21729	0.749954	35.8596
2.47553	0.749969	37.1844
2.72341	0.749979	38.4969
2.95943	0.749985	39.7212
3.22482	0.74999	40.919
3.57776	0.749994	42.8166
3.97124	0.749998	46.2609
4.29772	0.749999	49.7767
4.67279	0.75	55.8417
