0.0357386	0.681096	16.9545
0.041511	0.683184	17.129
0.058736	0.68937	17.6164
0.0838877	0.695476	18.132
0.12767	0.702091	18.7171
0.18804	0.70853	19.3547
0.282582	0.715782	20.1261
0.42755	0.723868	21.0894
0.618605	0.731376	22.2475
0.840249	0.737123	23.4679
1.0873	0.741284	24.7491
1.36744	0.744296	26.1357
1.66201	0.746292	27.5169
1.97071	0.747626	28.924
2.30441	0.748571	30.521
2.6131	0.749125	32.0572
2.95065	0.749451	33.5786
3.29444	0.749663	35.1875
3.56464	0.749783	36.6179
3.88789	0.749854	37.9458
4.19222	0.749904	39.303
4.51028	0.749936	40.6195
4.91227	0.749959	42.075
5.37123	0.749981	44.4705
5.81729	0.749997	49.8328
6.14293	0.749999	53.6121
6.56053	0.75	60.0432
