0.0966251	0.932711	23.2409
0.117027	0.938927	23.6754
0.172481	0.950351	24.6512
0.248337	0.961176	25.6873
0.358392	0.970396	26.8422
0.484922	0.978288	28.0228
0.650495	0.984573	29.3054
0.840507	0.989062	30.6528
1.05787	0.992414	32.0645
1.29046	0.994634	33.4775
1.58553	0.996359	35.1503
1.91857	0.997583	36.8878
2.22348	0.998315	38.4249
2.59484	0.998862	40.132
3.02657	0.999275	42.1004
3.45017	0.999526	43.9636
3.90017	0.999691	45.8549
4.38888	0.999803	47.8004
4.85457	0.999868	49.5905
5.32869	0.999919	51.6669
5.83567	0.999947	53.5059
6.33444	0.999964	55.2099
6.88427	0.999977	57.139
7.52213	0.999988	60.1254
8.17184	0.999997	66.4999
8.64244	0.999999	73.0432
9.21907	1	81.0309
