0.018654	0.992826	30.7349
0.02058	0.993447	31.2001
0.028163	0.994764	32.6087
0.0371338	0.995575	33.5439
0.0511388	0.996304	34.2924
0.0682677	0.996999	35.2202
0.0929426	0.997534	36.1083
0.127565	0.998071	37.1163
0.17683	0.998539	38.3014
0.227779	0.998853	39.3629
0.301814	0.99917	40.7557
0.395073	0.9994	42.1819
0.487499	0.999553	43.5564
0.609396	0.999684	45.0224
0.734544	0.999777	46.4419
0.861955	0.999831	47.6183
1.0156	0.99987	48.7019
1.23627	0.999901	49.8325
1.57756	0.999927	51.1971
1.97765	0.999955	53.0843
2.4028	0.99997	54.7793
2.7754	0.999979	56.2498
3.17986	0.999986	57.795
3.92335	0.999993	61.1951
4.54593	0.999998	67.3689
4.84347	1	72.2684
5.29017	1	80.588
