0.0365556	0.973438	28.4058
0.043004	0.975788	28.8472
0.0594022	0.980711	30.0792
0.0802647	0.984749	31.0666
0.107741	0.988631	32.2808
0.139297	0.991307	33.3471
0.178922	0.993383	34.3757
0.221405	0.994963	35.353
0.283949	0.996177	36.5276
0.348068	0.997039	37.5436
0.440199	0.997794	38.772
0.557647	0.998362	40.0095
0.677292	0.998724	41.0786
0.847767	0.999057	42.3723
1.08312	0.999334	43.8954
1.35067	0.999536	45.4154
1.677	0.999692	47.1566
2.05415	0.999804	49.0958
2.40457	0.999869	50.8429
2.7623	0.999914	52.6796
3.13509	0.999941	54.3282
3.49559	0.999958	55.7973
3.92342	0.999972	57.4986
4.51336	0.999985	60.2409
5.20976	0.999996	65.9831
5.49238	0.999999	70.8963
5.95419	1	80.973
